question,context
О чем говорится в разделе: ЗАКЛЮЧЕНИЕ?,"ЗАКЛЮЧЕНИЕ
Бассейн р Терек (российская часть) полностью общей площадью 46.7 тыс. км2 расположен  на 
территории Северо-Кавказского Федерального округа, занимая 27.4 % его территории.. На территории бассейна  
территориально полностью расположены 2 субъекта РФ- Республика Северная Осетия и Республика..."
О чем говорится в разделе: ВВЕДЕНИЕ?,"ВВЕДЕНИЕ
Книга 2 проекта Схемы  содержит  следующие основные разделы:
распределение водных объектов речного бассейна по категориям (естественные, су-
щественно модифицированные, искусственные);
оценка экологического состояния водных объектов речного бассейна (распределение
водных объектов по класс..."
О чем говорится в разделе: ЗАКЛЮЧЕНИЕ?,"ЗАКЛЮЧЕНИЕ
Водные ресурсы бассейна р. Терек играют ключевую роль в экономике субъектов Рос-
сийской Федерации и интенсивно используются для орошения и обводнения сельскохозяй-
ственных земель, рыбного хозяйства, хозяйственно-питьевого и промышленно водоснабже-
ния, гидроэнергетики. Основным водополь..."
О чем говорится в разделе: Введение?,"Введение
Книга 4 проекта Схемы   содержит следующие основные разделы:
водохозяйственные балансы для характерных по водности лет (по речному бас-
сейну в целом,  водохозяйственным участкам );
   - балансы загрязняющих веществ в водных объектах речного бассейна.
Водохозяйственные балансы разработаны ..."
О чем говорится в разделе: 1. Исходные положения?,"Введение
Книга 4 проекта Схемы   содержит следующие основные разделы:
водохозяйственные балансы для характерных по водности лет (по речному бас-
сейну в целом,  водохозяйственным участкам );
   - балансы загрязняющих веществ в водных объектах речного бассейна.
Водохозяйственные балансы разработаны ..."
О чем говорится в разделе: Заключение?,"Заключение
           Общий объем   годового водозабора по расчетным уровням водопользования в 
бассейне р.Терек составляет:
            На современном уровне водопользования- 5.62 куб.км, в том числе поверхностных-  5.28 куб.км 
(94 )%, подземных- 0.35 куб.км  (6 %).
            На перспективу  вод..."
О чем говорится в разделе: ВВЕДЕНИЕ?,"ВВЕДЕНИЕ
Лимиты и квоты на забор воды из водных объектов бассейна р. Терек и сброс сточ-
ных вод устанавливаются в целях обеспечения потребностей в воде населения и экономики с
учетом соблюдения оптимальных условий водопользования, требований рационального ис-
пользования водных ресурсов и улучшения..."
О чем говорится в разделе: 1. ИСХОДНЫЕ ПОЛОЖЕНИЯ?,"ВВЕДЕНИЕ
Лимиты и квоты на забор воды из водных объектов бассейна р. Терек и сброс сточ-
ных вод устанавливаются в целях обеспечения потребностей в воде населения и экономики с
учетом соблюдения оптимальных условий водопользования, требований рационального ис-
пользования водных ресурсов и улучшения..."
О чем говорится в разделе: ЗАКЛЮЧЕНИЕ?,"ЗАКЛЮЧЕНИЕ
           Общая сумма лимитов и квот на водозабор из поверхностных водных объектов  в бассейне 
р.Терек на современном уровне водопользования  составляет  5279.61 млн.м3, в том числе  квоты 
по субъектам РФ:
млн.м3
%
Республика Дагестан 
2155.76
40.8
Республика Ингушетия
176.64
3.3
Кабар..."
О чем говорится в разделе: 4. Общая оценка вероятных воздействий реализации мероприятий схемы на окружающую среду?,"4.  Общая  оценка  вероятных  воздействий  реализации
мероприятий схемы на окружающую среду
Основные  ожидаемые конечные результаты вероятностных воздействий  реализации  водохозяйствен-
ных и водоохранных  мероприятий  проекта СКИОВО, совместно с общими мероприятиям  по РЦП субъектов РФ 
на террито..."
